index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
254,HP,HP,100.00,HP;EpsonV550;TinyScanner,100.00;0.00;0.00
255,Canon9000-1,Canon9000-2,80.48,Canon9000-2;Canon9000-1;EpsonV550,80.48;19.52;0.00
256,Canon120-2,Canon120-2,87.50,Canon120-2;Canon220;Canon120-1,87.50;11.02;1.48
257,EpsonV370-1,EpsonV370-1,99.88,EpsonV370-1;EpsonV370-2;HP,99.88;0.12;0.00
258,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
259,Canon9000-2,Canon9000-1,82.14,Canon9000-1;Canon9000-2;EpsonV370-1,82.14;17.86;0.00
260,EpsonV39-1,EpsonV39-1,97.86,EpsonV39-1;EpsonV39-2;Canon120-2,97.86;2.09;0.05
261,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;TinyScanner,100.00;0.00;0.00
262,Canon220,Canon220,83.67,Canon220;Canon120-2;Canon120-1,83.67;15.39;0.95
263,EpsonV39-2,EpsonV39-2,74.46,EpsonV39-2;EpsonV39-1;Canon120-2,74.46;15.59;6.83
264,Canon120-1,Canon120-2,90.09,Canon120-2;Canon220;Canon120-1,90.09;5.89;3.96
265,EpsonV370-2,EpsonV370-1,70.26,EpsonV370-1;EpsonV370-2;HP,70.26;29.74;0.00
266,EpsonV370-2,EpsonV370-2,99.94,EpsonV370-2;EpsonV370-1;HP,99.94;0.06;0.00
267,EpsonV39-1,EpsonV39-1,96.78,EpsonV39-1;EpsonV39-2;Canon220,96.78;3.09;0.10
268,Canon120-1,Canon120-2,52.14,Canon120-2;EpsonV39-2;Canon120-1,52.14;26.62;11.86
269,EpsonV39-2,EpsonV39-2,92.93,EpsonV39-2;EpsonV39-1;Canon120-2,92.93;7.06;0.00
270,Canon220,Canon220,98.23,Canon220;Canon120-2;Canon120-1,98.23;1.77;0.00
271,EpsonV39-1,EpsonV39-1,99.61,EpsonV39-1;EpsonV39-2;Canon220,99.61;0.28;0.06
272,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;Canon220,100.00;0.00;0.00
273,EpsonV550,EpsonV550,99.91,EpsonV550;EpsonV370-1;Canon9000-2,99.91;0.09;0.00
274,EpsonV39-1,EpsonV39-1,99.80,EpsonV39-1;EpsonV39-2;Canon120-2,99.80;0.16;0.03
275,EpsonV39-1,EpsonV39-1,97.09,EpsonV39-1;EpsonV39-2;Canon120-2,97.09;2.81;0.09
276,EpsonV370-2,EpsonV370-2,99.95,EpsonV370-2;EpsonV370-1;HP,99.95;0.05;0.00
277,Canon120-1,Canon120-1,91.28,Canon120-1;Canon120-2;Canon9000-2,91.28;8.66;0.03
278,Canon120-2,Canon120-2,69.84,Canon120-2;Canon220;EpsonV39-1,69.84;19.76;9.12
279,Canon120-2,Canon120-2,55.15,Canon120-2;Canon120-1;Canon220,55.15;44.61;0.17
280,EpsonV39-1,EpsonV39-1,96.94,EpsonV39-1;EpsonV39-2;Canon120-2,96.94;3.01;0.05
281,EpsonV39-2,EpsonV39-2,99.96,EpsonV39-2;Canon120-1;EpsonV39-1,99.96;0.02;0.01
282,EpsonV39-2,EpsonV39-2,99.54,EpsonV39-2;Canon120-1;EpsonV550,99.54;0.39;0.05
283,EpsonV370-1,EpsonV370-2,87.86,EpsonV370-2;EpsonV370-1;HP,87.86;12.14;0.00
284,GeniusScan,GeniusScan,100.00,GeniusScan;AdobeScan;Canon120-2,100.00;0.00;0.00
285,HP,HP,100.00,HP;EpsonV550;EpsonV39-2,100.00;0.00;0.00
286,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;Canon9000-2,99.99;0.01;0.00
287,EpsonV39-2,EpsonV39-2,92.43,EpsonV39-2;Canon120-1;Canon120-2,92.43;7.42;0.10
288,Canon120-1,Canon120-1,95.31,Canon120-1;Canon120-2;EpsonV39-2,95.31;4.66;0.03
289,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
290,Canon120-1,Canon120-1,99.60,Canon120-1;Canon120-2;Canon9000-2,99.60;0.40;0.00
291,Canon9000-1,Canon9000-1,73.51,Canon9000-1;Canon9000-2;EpsonV370-1,73.51;26.49;0.00
292,Canon120-1,Canon120-1,94.45,Canon120-1;Canon120-2;Canon9000-2,94.45;5.35;0.12
293,EpsonV39-1,EpsonV39-1,98.96,EpsonV39-1;Canon120-2;EpsonV39-2,98.96;0.72;0.23
294,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;HP,99.99;0.01;0.00
295,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;TinyScanner,99.98;0.02;0.00
296,EpsonV39-2,EpsonV39-2,99.97,EpsonV39-2;EpsonV39-1;Canon120-1,99.97;0.03;0.00
297,EpsonV39-1,Canon120-2,98.72,Canon120-2;Canon120-1;Canon220,98.72;0.60;0.36
298,Canon120-2,Canon120-1,79.91,Canon120-1;Canon120-2;Canon9000-2,79.91;20.06;0.01
299,EpsonV39-1,EpsonV39-1,99.62,EpsonV39-1;EpsonV39-2;Canon120-2,99.62;0.33;0.05
300,Canon9000-1,Canon9000-1,89.05,Canon9000-1;Canon9000-2;Canon120-1,89.05;10.94;0.00
301,Canon120-2,Canon120-2,67.15,Canon120-2;EpsonV39-1;Canon220,67.15;18.71;13.35
302,EpsonV39-1,EpsonV39-1,99.16,EpsonV39-1;EpsonV39-2;Canon120-2,99.16;0.80;0.04
303,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;HP,99.99;0.00;0.00
304,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;AdobeScan,100.00;0.00;0.00
305,EpsonV370-2,EpsonV370-2,99.94,EpsonV370-2;EpsonV370-1;HP,99.94;0.06;0.00
306,Canon120-2,Canon120-2,92.18,Canon120-2;Canon120-1;Canon220,92.18;6.62;1.06
307,Canon120-1,Canon120-1,80.98,Canon120-1;Canon120-2;Canon220,80.98;18.99;0.02
308,HP,HP,100.00,HP;TinyScanner;EpsonV39-2,100.00;0.00;0.00
309,EpsonV39-2,EpsonV39-2,98.58,EpsonV39-2;EpsonV39-1;Canon120-2,98.58;1.40;0.01
310,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;GeniusScan,99.98;0.02;0.00
311,Canon120-1,Canon120-1,77.90,Canon120-1;Canon120-2;Canon220,77.90;21.96;0.12
312,EpsonV370-2,EpsonV370-2,99.95,EpsonV370-2;EpsonV370-1;AdobeScan,99.95;0.05;0.00
313,HP,HP,100.00,HP;EpsonV550;TinyScanner,100.00;0.00;0.00
314,Canon120-2,Canon120-2,50.08,Canon120-2;Canon120-1;Canon220,50.08;49.66;0.26
315,Canon220,Canon220,99.78,Canon220;Canon120-2;EpsonV39-1,99.78;0.22;0.00
316,HP,HP,100.00,HP;Canon220;EpsonV370-2,100.00;0.00;0.00
317,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;TinyScanner,99.99;0.01;0.00
318,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;Canon220;EpsonV370-1,99.99;0.01;0.00
319,Canon9000-1,Canon9000-1,99.95,Canon9000-1;Canon9000-2;Canon120-1,99.95;0.05;0.00
320,EpsonV370-1,EpsonV370-1,99.95,EpsonV370-1;EpsonV370-2;Canon9000-2,99.95;0.05;0.00
321,EpsonV370-1,EpsonV370-1,64.17,EpsonV370-1;EpsonV550;Canon9000-2,64.17;35.74;0.09
322,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;Canon220;EpsonV370-1,99.99;0.01;0.00
323,Canon220,Canon220,99.94,Canon220;Canon120-2;Canon120-1,99.94;0.06;0.00
324,Canon120-1,Canon120-1,73.08,Canon120-1;Canon120-2;Canon220,73.08;24.82;2.10
325,Canon120-1,Canon120-1,99.45,Canon120-1;Canon120-2;Canon9000-2,99.45;0.46;0.08
326,EpsonV370-2,EpsonV370-2,95.22,EpsonV370-2;EpsonV370-1;HP,95.22;4.78;0.00
327,Canon9000-1,Canon9000-1,97.30,Canon9000-1;Canon9000-2;EpsonV550,97.30;2.37;0.21
328,EpsonV370-2,EpsonV370-2,99.97,EpsonV370-2;EpsonV370-1;AdobeScan,99.97;0.03;0.00
329,EpsonV370-2,EpsonV370-2,54.37,EpsonV370-2;EpsonV370-1;EpsonV550,54.37;45.63;0.00
330,Canon120-2,Canon120-2,87.98,Canon120-2;Canon120-1;Canon220,87.98;8.18;3.85
331,Canon120-2,Canon120-2,98.66,Canon120-2;Canon220;Canon120-1,98.66;0.89;0.35
332,EpsonV39-1,EpsonV39-1,92.90,EpsonV39-1;EpsonV39-2;Canon120-2,92.90;6.94;0.11
333,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
334,Canon9000-1,Canon9000-2,57.75,Canon9000-2;Canon9000-1;EpsonV370-1,57.75;42.25;0.00
335,Canon220,Canon220,99.18,Canon220;Canon120-2;EpsonV39-1,99.18;0.82;0.00
336,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;AdobeScan,100.00;0.00;0.00
337,EpsonV370-2,EpsonV370-2,99.85,EpsonV370-2;EpsonV370-1;HP,99.85;0.15;0.00
338,EpsonV39-2,EpsonV39-2,99.75,EpsonV39-2;EpsonV39-1;Canon120-1,99.75;0.15;0.09
339,HP,HP,100.00,HP;EpsonV370-2;EpsonV370-1,100.00;0.00;0.00
340,Canon120-1,Canon120-1,99.52,Canon120-1;Canon120-2;Canon9000-2,99.52;0.46;0.02
341,EpsonV370-2,EpsonV370-2,99.75,EpsonV370-2;EpsonV370-1;HP,99.75;0.25;0.00
342,EpsonV550,Canon120-1,56.37,Canon120-1;EpsonV550;HP,56.37;37.65;2.92
343,Canon9000-1,Canon9000-1,91.91,Canon9000-1;Canon9000-2;EpsonV370-1,91.91;8.07;0.01
344,EpsonV370-2,EpsonV370-2,99.98,EpsonV370-2;EpsonV370-1;HP,99.98;0.02;0.00
345,HP,HP,99.98,HP;EpsonV370-2;EpsonV550,99.98;0.01;0.00
346,Canon120-2,Canon120-2,98.58,Canon120-2;Canon220;Canon120-1,98.58;1.15;0.25
347,Canon120-1,Canon120-1,61.26,Canon120-1;Canon120-2;EpsonV39-2,61.26;38.63;0.07
348,EpsonV39-1,EpsonV39-1,74.23,EpsonV39-1;EpsonV39-2;Canon120-2,74.23;25.75;0.01
349,Canon9000-2,Canon9000-2,89.69,Canon9000-2;Canon9000-1;EpsonV370-1,89.69;10.31;0.00
350,HP,HP,100.00,HP;EpsonV550;EpsonV39-2,100.00;0.00;0.00
351,Canon220,Canon220,99.83,Canon220;Canon120-2;HP,99.83;0.17;0.00
352,EpsonV39-2,EpsonV39-2,99.46,EpsonV39-2;EpsonV39-1;Canon120-1,99.46;0.53;0.01
353,EpsonV39-2,EpsonV39-2,99.91,EpsonV39-2;EpsonV39-1;Canon120-1,99.91;0.07;0.02
354,Canon9000-2,Canon9000-2,56.69,Canon9000-2;Canon9000-1;EpsonV370-1,56.69;43.30;0.01
355,Canon9000-2,Canon9000-2,97.75,Canon9000-2;Canon9000-1;Canon120-1,97.75;2.25;0.00
356,EpsonV39-2,EpsonV39-2,98.28,EpsonV39-2;EpsonV39-1;Canon120-1,98.28;1.71;0.00
357,Canon120-2,Canon120-2,88.77,Canon120-2;Canon220;Canon120-1,88.77;11.13;0.10
358,EpsonV39-1,EpsonV39-1,99.54,EpsonV39-1;EpsonV39-2;Canon120-2,99.54;0.26;0.20
359,Canon9000-1,Canon9000-1,99.48,Canon9000-1;Canon9000-2;Canon120-1,99.48;0.52;0.00
360,Canon220,Canon220,99.92,Canon220;Canon120-2;Canon120-1,99.92;0.08;0.00
361,EpsonV550,EpsonV550,99.98,EpsonV550;EpsonV370-1;Canon9000-2,99.98;0.01;0.00
362,Canon220,Canon220,99.05,Canon220;Canon120-2;EpsonV39-1,99.05;0.95;0.00
363,EpsonV39-2,EpsonV39-2,99.93,EpsonV39-2;Canon120-1;EpsonV39-1,99.93;0.03;0.02
364,Canon120-2,Canon120-2,94.78,Canon120-2;Canon220;Canon120-1,94.78;5.01;0.20
365,HP,HP,100.00,HP;TinyScanner;EpsonV39-2,100.00;0.00;0.00
366,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;HP,100.00;0.00;0.00
367,Canon120-2,Canon120-2,83.45,Canon120-2;Canon220;Canon120-1,83.45;15.32;1.23
368,EpsonV370-2,EpsonV370-2,99.93,EpsonV370-2;EpsonV370-1;HP,99.93;0.07;0.00
369,TinyScanner,TinyScanner,100.00,TinyScanner;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
370,EpsonV370-1,EpsonV370-1,99.81,EpsonV370-1;EpsonV370-2;AdobeScan,99.81;0.11;0.06
371,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;HP,100.00;0.00;0.00
372,Canon120-2,Canon120-2,67.12,Canon120-2;Canon120-1;Canon220,67.12;32.60;0.28
373,Canon120-2,Canon120-2,76.57,Canon120-2;Canon120-1;Canon220,76.57;13.48;9.95
374,HP,HP,100.00,HP;TinyScanner;EpsonV550,100.00;0.00;0.00
375,EpsonV370-2,EpsonV370-2,99.98,EpsonV370-2;EpsonV370-1;AdobeScan,99.98;0.02;0.00
376,HP,HP,100.00,HP;EpsonV550;Canon220,100.00;0.00;0.00
377,Canon9000-1,Canon9000-1,99.31,Canon9000-1;Canon9000-2;Canon120-1,99.31;0.69;0.00
378,EpsonV370-1,EpsonV370-1,99.96,EpsonV370-1;EpsonV370-2;Canon9000-1,99.96;0.04;0.00
379,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;EpsonV39-2,99.99;0.01;0.00
380,EpsonV39-1,EpsonV39-1,97.41,EpsonV39-1;EpsonV39-2;Canon120-2,97.41;2.58;0.01
381,EpsonV370-2,EpsonV370-2,50.47,EpsonV370-2;EpsonV370-1;AdobeScan,50.47;49.53;0.00
382,Canon220,Canon220,99.38,Canon220;Canon120-2;Canon120-1,99.38;0.62;0.00
383,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;EpsonV550,99.99;0.01;0.00
384,EpsonV39-2,EpsonV39-2,99.32,EpsonV39-2;EpsonV39-1;Canon120-1,99.32;0.61;0.06
385,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;EpsonV39-2,99.99;0.01;0.00
386,Canon120-1,Canon120-1,99.22,Canon120-1;Canon120-2;Canon9000-1,99.22;0.77;0.01
387,HP,HP,100.00,HP;EpsonV550;EpsonV39-2,100.00;0.00;0.00
388,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;HP,99.99;0.01;0.00
389,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;HP,100.00;0.00;0.00
390,Canon120-1,Canon120-1,99.83,Canon120-1;Canon9000-2;Canon9000-1,99.83;0.16;0.01
391,EpsonV39-1,EpsonV39-1,99.89,EpsonV39-1;EpsonV39-2;Canon120-2,99.89;0.11;0.00
392,Canon220,Canon220,97.66,Canon220;Canon120-2;Canon120-1,97.66;2.33;0.01
393,HP,HP,100.00,HP;TinyScanner;EpsonV550,100.00;0.00;0.00
394,Canon120-1,Canon120-1,99.43,Canon120-1;Canon120-2;Canon220,99.43;0.56;0.01
395,GeniusScan,GeniusScan,99.99,GeniusScan;AdobeScan;EpsonV39-1,99.99;0.01;0.00
396,Canon9000-2,Canon9000-2,99.80,Canon9000-2;Canon9000-1;EpsonV550,99.80;0.20;0.00
397,EpsonV39-1,EpsonV39-1,81.97,EpsonV39-1;EpsonV39-2;Canon120-2,81.97;17.84;0.13
398,GeniusScan,GeniusScan,100.00,GeniusScan;AdobeScan;Canon120-2,100.00;0.00;0.00
399,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;AdobeScan,100.00;0.00;0.00
400,EpsonV370-2,EpsonV370-2,99.95,EpsonV370-2;EpsonV370-1;EpsonV39-1,99.95;0.05;0.00
401,EpsonV39-2,EpsonV39-2,89.02,EpsonV39-2;EpsonV39-1;Canon120-2,89.02;10.97;0.00
402,Canon220,Canon220,99.12,Canon220;Canon120-2;Canon120-1,99.12;0.88;0.00
403,EpsonV39-1,EpsonV39-1,96.57,EpsonV39-1;EpsonV39-2;Canon120-2,96.57;3.40;0.02
404,Canon220,Canon220,100.00,Canon220;Canon120-2;HP,100.00;0.00;0.00
405,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;HP,100.00;0.00;0.00
406,Canon9000-1,Canon9000-1,99.93,Canon9000-1;Canon9000-2;Canon120-1,99.93;0.07;0.00
407,EpsonV550,EpsonV550,99.87,EpsonV550;EpsonV370-1;Canon9000-2,99.87;0.12;0.00
408,Canon120-1,Canon120-1,84.41,Canon120-1;Canon120-2;Canon220,84.41;13.49;2.10
409,Canon120-1,Canon120-1,86.65,Canon120-1;Canon120-2;Canon220,86.65;13.32;0.02
410,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;Canon220,99.99;0.01;0.00
411,Canon9000-2,Canon9000-2,97.97,Canon9000-2;Canon9000-1;Canon120-1,97.97;2.03;0.00
412,EpsonV39-2,EpsonV39-2,61.78,EpsonV39-2;EpsonV39-1;Canon120-2,61.78;36.20;1.77
413,EpsonV39-1,EpsonV39-1,99.10,EpsonV39-1;EpsonV39-2;Canon120-2,99.10;0.90;0.00
414,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
415,Canon120-2,Canon120-2,85.30,Canon120-2;Canon220;Canon120-1,85.30;13.97;0.72
416,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;HP,100.00;0.00;0.00
417,EpsonV39-1,EpsonV39-1,96.45,EpsonV39-1;EpsonV39-2;Canon120-2,96.45;3.20;0.21
418,EpsonV39-2,EpsonV39-2,93.93,EpsonV39-2;EpsonV39-1;Canon120-1,93.93;5.99;0.05
419,Canon9000-1,Canon9000-1,99.74,Canon9000-1;Canon9000-2;Canon120-2,99.74;0.24;0.01
420,EpsonV39-1,EpsonV39-1,99.99,EpsonV39-1;EpsonV39-2;Canon120-2,99.99;0.00;0.00
421,Canon120-2,Canon120-2,97.22,Canon120-2;Canon120-1;Canon220,97.22;1.59;1.18
422,EpsonV39-2,EpsonV39-2,99.88,EpsonV39-2;EpsonV39-1;Canon120-1,99.88;0.12;0.00
423,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;AdobeScan,99.99;0.01;0.00
424,Canon9000-1,Canon9000-1,97.14,Canon9000-1;Canon9000-2;Canon120-1,97.14;2.86;0.00
425,EpsonV39-2,EpsonV39-2,99.82,EpsonV39-2;Canon120-1;EpsonV550,99.82;0.08;0.07
426,EpsonV370-2,EpsonV370-2,99.76,EpsonV370-2;EpsonV370-1;HP,99.76;0.24;0.00
427,Canon9000-2,Canon9000-2,97.17,Canon9000-2;Canon9000-1;Canon120-1,97.17;2.83;0.00
428,EpsonV39-1,EpsonV39-1,99.98,EpsonV39-1;EpsonV39-2;Canon120-2,99.98;0.01;0.00
429,EpsonV39-1,EpsonV39-1,99.76,EpsonV39-1;EpsonV39-2;Canon120-2,99.76;0.23;0.00
430,Canon9000-2,Canon9000-2,97.98,Canon9000-2;Canon9000-1;EpsonV550,97.98;2.02;0.00
431,HP,HP,100.00,HP;EpsonV550;EpsonV39-2,100.00;0.00;0.00
432,EpsonV39-1,EpsonV39-1,99.78,EpsonV39-1;EpsonV39-2;Canon120-2,99.78;0.22;0.00
433,Canon120-1,Canon120-1,97.21,Canon120-1;Canon120-2;Canon9000-2,97.21;2.79;0.00
434,HP,HP,100.00,HP;TinyScanner;Canon220,100.00;0.00;0.00
435,Canon120-1,Canon120-1,95.91,Canon120-1;Canon120-2;Canon9000-2,95.91;4.07;0.01
436,TinyScanner,TinyScanner,100.00,TinyScanner;HP;EpsonV370-2,100.00;0.00;0.00
437,HP,HP,100.00,HP;TinyScanner;EpsonV550,100.00;0.00;0.00
438,Canon9000-2,Canon9000-2,94.79,Canon9000-2;Canon9000-1;Canon120-1,94.79;5.21;0.00
439,Canon9000-1,Canon9000-1,85.25,Canon9000-1;Canon9000-2;EpsonV370-1,85.25;14.74;0.00
440,Canon9000-2,Canon9000-2,97.59,Canon9000-2;Canon9000-1;EpsonV370-1,97.59;2.41;0.00
441,Canon220,Canon220,99.99,Canon220;Canon120-2;Canon120-1,99.99;0.01;0.00
442,Canon120-1,Canon120-2,52.92,Canon120-2;Canon120-1;Canon220,52.92;46.93;0.15
443,Canon220,Canon120-2,51.50,Canon120-2;Canon220;Canon120-1,51.50;47.94;0.56
444,Canon9000-2,Canon9000-2,99.63,Canon9000-2;Canon9000-1;Canon120-1,99.63;0.37;0.00
445,Canon120-2,Canon120-2,88.06,Canon120-2;Canon120-1;Canon220,88.06;11.69;0.18
446,Canon120-2,Canon120-2,87.06,Canon120-2;Canon220;Canon120-1,87.06;12.76;0.17
447,TinyScanner,TinyScanner,100.00,TinyScanner;HP;EpsonV370-2,100.00;0.00;0.00
448,Canon120-1,Canon120-1,99.05,Canon120-1;Canon120-2;Canon9000-2,99.05;0.94;0.00
449,TinyScanner,TinyScanner,100.00,TinyScanner;HP;EpsonV370-2,100.00;0.00;0.00
450,Canon220,Canon220,79.45,Canon220;Canon120-2;Canon120-1,79.45;20.52;0.03
451,Canon120-2,Canon120-2,95.55,Canon120-2;Canon120-1;Canon220,95.55;2.63;1.82
452,Canon9000-2,Canon9000-2,96.90,Canon9000-2;Canon9000-1;EpsonV550,96.90;3.10;0.00
453,EpsonV370-2,EpsonV370-2,98.67,EpsonV370-2;EpsonV370-1;HP,98.67;1.30;0.02
454,EpsonV39-1,EpsonV39-1,97.49,EpsonV39-1;EpsonV39-2;Canon120-2,97.49;2.50;0.00
455,Canon120-2,Canon120-2,95.24,Canon120-2;Canon220;Canon120-1,95.24;4.70;0.06
456,EpsonV370-1,EpsonV370-1,97.18,EpsonV370-1;EpsonV370-2;EpsonV550,97.18;2.69;0.07
457,HP,HP,100.00,HP;TinyScanner;EpsonV550,100.00;0.00;0.00
458,EpsonV39-2,EpsonV39-2,99.22,EpsonV39-2;Canon120-1;EpsonV39-1,99.22;0.37;0.27
459,EpsonV39-2,EpsonV39-2,99.07,EpsonV39-2;EpsonV39-1;Canon120-1,99.07;0.88;0.03
460,Canon120-2,Canon120-2,95.06,Canon120-2;Canon120-1;Canon220,95.06;4.59;0.34
461,EpsonV39-2,EpsonV39-2,99.94,EpsonV39-2;Canon120-1;EpsonV550,99.94;0.05;0.01
462,EpsonV370-2,EpsonV370-2,99.85,EpsonV370-2;EpsonV370-1;HP,99.85;0.15;0.00
463,Canon9000-2,Canon9000-2,97.68,Canon9000-2;Canon9000-1;EpsonV370-1,97.68;2.31;0.00
464,Canon9000-1,Canon9000-1,99.79,Canon9000-1;Canon9000-2;Canon120-1,99.79;0.21;0.00
465,Canon9000-2,Canon9000-2,99.33,Canon9000-2;Canon9000-1;EpsonV550,99.33;0.67;0.00
466,EpsonV39-2,EpsonV39-2,96.84,EpsonV39-2;Canon120-1;EpsonV39-1,96.84;2.94;0.10
467,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;AdobeScan,100.00;0.00;0.00
468,EpsonV39-1,EpsonV39-1,95.56,EpsonV39-1;EpsonV39-2;Canon120-2,95.56;4.39;0.04
469,EpsonV550,EpsonV550,99.98,EpsonV550;EpsonV370-1;Canon9000-2,99.98;0.02;0.00
470,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;AdobeScan,100.00;0.00;0.00
471,EpsonV550,EpsonV550,94.59,EpsonV550;Canon120-1;Canon220,94.59;3.41;0.82
472,HP,HP,100.00,HP;TinyScanner;EpsonV550,100.00;0.00;0.00
473,EpsonV39-1,EpsonV39-1,97.65,EpsonV39-1;EpsonV39-2;Canon120-2,97.65;2.31;0.03
474,Canon120-1,Canon120-1,91.23,Canon120-1;Canon120-2;EpsonV39-2,91.23;8.52;0.10
475,Canon9000-2,Canon9000-2,89.11,Canon9000-2;Canon9000-1;EpsonV550,89.11;10.89;0.00
476,Canon220,Canon220,99.95,Canon220;Canon120-2;Canon120-1,99.95;0.05;0.00
477,Canon120-1,Canon120-1,99.01,Canon120-1;Canon120-2;Canon220,99.01;0.99;0.01
478,Canon120-2,Canon9000-1,50.63,Canon9000-1;Canon120-1;Canon120-2,50.63;30.78;12.99
479,HP,HP,100.00,HP;Canon220;TinyScanner,100.00;0.00;0.00
480,EpsonV39-2,EpsonV39-2,97.17,EpsonV39-2;EpsonV39-1;Canon120-1,97.17;1.33;1.16
481,EpsonV39-1,EpsonV39-1,90.68,EpsonV39-1;EpsonV39-2;Canon120-2,90.68;9.30;0.02
482,Canon220,Canon220,99.29,Canon220;Canon120-2;Canon120-1,99.29;0.71;0.00
483,Canon120-1,Canon120-1,95.38,Canon120-1;Canon120-2;Canon9000-2,95.38;4.61;0.00
484,EpsonV39-1,EpsonV39-1,99.39,EpsonV39-1;EpsonV39-2;Canon120-2,99.39;0.61;0.00
485,EpsonV370-2,EpsonV370-2,99.97,EpsonV370-2;EpsonV370-1;HP,99.97;0.03;0.00
486,HP,HP,100.00,HP;EpsonV550;EpsonV39-2,100.00;0.00;0.00
487,Canon9000-1,Canon9000-1,96.12,Canon9000-1;Canon9000-2;Canon120-1,96.12;3.88;0.00
488,EpsonV370-1,EpsonV370-2,53.32,EpsonV370-2;EpsonV370-1;AdobeScan,53.32;46.68;0.00
489,EpsonV370-2,EpsonV370-2,99.97,EpsonV370-2;EpsonV370-1;HP,99.97;0.03;0.00
490,Canon120-2,Canon120-2,91.65,Canon120-2;Canon220;Canon120-1,91.65;7.10;1.25
491,Canon120-1,Canon120-1,99.85,Canon120-1;Canon120-2;Canon220,99.85;0.15;0.00
492,EpsonV39-1,EpsonV39-1,99.73,EpsonV39-1;EpsonV39-2;Canon120-2,99.73;0.27;0.00
493,Canon220,Canon120-2,60.68,Canon120-2;Canon220;Canon120-1,60.68;35.09;4.23
494,Canon9000-1,Canon9000-1,90.14,Canon9000-1;Canon9000-2;EpsonV550,90.14;9.86;0.00
495,EpsonV370-2,EpsonV370-2,99.50,EpsonV370-2;EpsonV370-1;HP,99.50;0.50;0.00
496,Canon9000-2,Canon9000-2,98.09,Canon9000-2;Canon9000-1;Canon120-1,98.09;1.91;0.00
497,EpsonV550,EpsonV550,99.98,EpsonV550;EpsonV370-1;Canon9000-2,99.98;0.02;0.00
498,Canon220,Canon220,96.69,Canon220;Canon120-2;Canon120-1,96.69;3.31;0.00
499,Canon9000-1,Canon9000-1,77.57,Canon9000-1;Canon9000-2;EpsonV370-1,77.57;22.42;0.00
500,Canon9000-1,Canon9000-1,98.84,Canon9000-1;Canon9000-2;EpsonV370-1,98.84;1.16;0.00
501,Canon9000-1,Canon9000-2,95.14,Canon9000-2;Canon9000-1;Canon120-1,95.14;4.86;0.00
502,EpsonV39-1,EpsonV39-1,99.28,EpsonV39-1;EpsonV39-2;Canon120-2,99.28;0.72;0.00
503,Canon220,Canon220,99.73,Canon220;Canon120-2;Canon120-1,99.73;0.27;0.00
504,HP,HP,100.00,HP;EpsonV550;EpsonV370-2,100.00;0.00;0.00
505,EpsonV39-2,EpsonV39-2,99.96,EpsonV39-2;Canon120-1;EpsonV39-1,99.96;0.03;0.01
506,Canon120-1,Canon120-1,88.59,Canon120-1;Canon120-2;Canon9000-2,88.59;11.37;0.02
